PERIODO|ID_CLIENTE|CANT_CONSULTAS_PREV
2018-12-01|V+xzyJ3yDddjyEqiUybybnpaVJe5ig0Ywtd25qlhQVk=|1
2018-10-01|oZbWPiAqiaivvI85jIF1x5vRNec426rrDjrzaFrV0Q8=|1
2018-10-01|feBqSLwaFc8OWMOU6yGRuTDryCaLJ1dp07o23Hmtx3U=|1
2018-12-01|sFh8ygqYOY5LY+uv4VOJ1ioKyCGg0nQ3GeFtxLUSYtU=|1
2018-10-01|c0NVjxz2TBTf6QDwVXWQ9fcm7uN+iRl30LVxU+Xk8W8=|1
2018-10-01|fwaF3lTTGbFDTyb7OHvgP7IkOBgltx0deeayhdSf+9c=|1
2018-10-01|7z3g85FW5+KKuA2CZR8jydA2Mi3x9ORrSy5hiGB6IcA=|1
2018-12-01|qvrO7BQqjsLDy4uxjsrZacxxDntTwytUHSbLAtRqA/c=|1
2018-11-01|hDvK9XmAur5yLuFkfwC6AjH9Dqgw+D+vNbqIrVQzdMU=|1
2018-11-01|soeOsiuVDDFWvd9qJDAWNs/beg1SJQl0EVka016dtQg=|1
2018-11-01|FWjgVggh5Czol0FkUOVl1wV5V38YbdGYWZxkRxYZoJw=|1
2018-12-01|JbgPerkpBWjMSRZSerfkd4kK4tPwMlNUKAuwBC2T0cI=|1
2018-11-01|poy6JMKYb0eH9dbQ/C4u0BfAxelHFqFPtbf4qhsD/vA=|1
2018-12-01|lN/o/udwcGJSP/EcpYhMeaAbZJre7Op4dKUzQ+C7UPk=|1
2018-12-01|+ReQ8/NWr0LxEHzdS3VrUkdkVfGtv1JYPxdmLKus77A=|1
2018-12-01|Rp1+pVpyvenKG+HGxWHtKvHL77bHoBAAyc6p8e1jVPI=|1
2018-12-01|iBIcuu4fOcXreBZ9CMtGGYI9CBUf8GU/s4byho3fz+4=|1
2018-10-01|VA8kPcksQYd5zFTYCuy8SANrQbeTbGS8Ua+rrmh1TKA=|2
2018-12-01|8ElDpxA0DRPXiDt34voo5MO3dVekAI3HKzBey73/VLk=|1
2018-12-01|rkasxTlypIJZ+E19Cb6qxcdLpPQ6G535HL2uQiee82A=|1
2018-11-01|yMUOc9AMaXt54hxhHJvwBAqPfPu0l+6M21eDnXf6EqE=|1
2018-10-01|7re38T5MvVtCM9hUEkPNPFM0pqbQ+dSau+onFWvPL5A=|1
2018-10-01|mXrJi+7K/jB3ovf8JAv4e1hTGCtD0BNsW0KqD8RcLXs=|1
2018-12-01|8XeG+stLV8UcoVJP2Em1LTC0uT0st2enaDChuFN0wgw=|2
2018-11-01|V/QPi4R4isE7B86C2GHfEeaGSwEfhjCD7Bg28P+gxBE=|1
2018-10-01|Lbj2MjdDbYqgUKHhulcit46bGxYZcdSBXctcTG4zgKo=|1
2018-10-01|7/FaSnBvbwppVpUml/4/9mqMU4ot6meWgXgkP6V2qdE=|1
2018-12-01|izkiy5DNX4dAcqxB13mCMcc2TZOSnJWa7JcNP3Cu6TI=|1
2018-10-01|DNrF2oro5fSDy3/O8+S1Ahzlr2qnUI8ndnCSJiIyTG4=|1
2018-10-01|4ss2ELOZwDawnRPraNDkwCjhnbwR73xTkVxWUBjeU0c=|1
2018-11-01|2xog4Ywc+BA73O7XrYtjuWX/ePpunAC2lceIizDrJ8I=|2
2018-12-01|4r+4ujA0qQ3w8oQm6fbopuKPo0x+wZPsXw+sb25aJaM=|1
2018-12-01|IEochU8Hih8v76pC5TARkcU1qzCkVp6nmwtcMMVkQl8=|1
2018-12-01|9zoNm56r9PmFHJ2VFvDoVOFijL75m41sOW4Sq66LUq8=|1
2018-12-01|4E0vMH33+PgFsJ6onQlF+f7W2KPUua6Xod0UlOVKHP8=|1
2018-11-01|t4bC+7KFbjHVPa0xIaRZnhOcvGK5ILAirF01NSqZUxM=|1
2018-10-01|Ut5MkjagQ0E65MPi4tZgesw7H75lcJvCA5vC/xVv8uY=|1
2018-12-01|ZUs4avWOhBJUy7ghnTu2wpTZvh1gwDrc1Rn1Z4umJJE=|1
2018-11-01|rhkkYmmNxl24imabYFBHPf9sfks9H9p0aZGg8ADLEAc=|1
2018-10-01|nh0o5BX7U7ki4Bx0FOLQPtpqzfuDBxiMuxQa31yJXw0=|1
2018-12-01|uaZDfNRM4GEzN0RcQ+braGqKO8VF1x4lBBo6o9qz6pY=|1
2018-12-01|af0nYgXlcuCor7Mn6wY8kX3LNUB8qfRbYfpolGrq5GM=|2
2018-12-01|c/7tUxh/3NWA3dxWB9evCnHP9nAGiBt5VlTtgxRxJWU=|1
2018-12-01|R3KgGeJCHCI09sUlOhz3YtWZ/hNGidkcjxT0sFjQzSI=|3
2018-10-01|XFdBeMX+UQRtFm3CWt7YDilzJlOWGR+aE7Dfpv0W0eA=|1
2018-12-01|/WgWCU85IUsa4AB1TtZZurTNa5uJaP4dObX7uWN46ME=|1
2018-11-01|Z5uc+2ITJWo+klNxUT5fuZcm4hlY1Dw7S6VTcJfyS/8=|1
2018-12-01|SqK2cse08r39ui77qE2mxp5xCUPXr5V2RwaEhhAf0Bg=|1
2018-12-01|v2FX8F+RH6hO4L4XMDBh7AuXk8mTVuYz6CDawpWvA/U=|2
2018-12-01|6jxTgf5iUgUmB/abXsLgiZ8pmBI6jN7gyc2MukRQGfc=|1
2018-11-01|h5v6lSRQpPnX17i9KrEroLSgFxkRwCEwi2I1AVR2u/k=|1
2018-10-01|CGOeTIGh+NxlKpvs/xo2BrEV0WbPJij6sSIwd0z9urI=|2
2018-11-01|Zfp0MkFvIKcv7mrPKMkFy/D99Qwgy14qbMiVG3zh4hY=|1
2018-10-01|gl7yW2xvDRhAlJm4vi5J/LewtUqYN2iIkE03ryxzhvc=|1
2018-10-01|NnPJYjp/HnOOwMMac166DBIfve+m8jueB2sUjpk9u0E=|1
2018-12-01|pqlTnVOvZw+pfUPiW5cC10koTu8E9fcx5wVzXgyC2nc=|2
2018-12-01|KpY7Au9fNhy9VDOs4V6IoOd0z0Jar86lhjjkoMI6UMY=|1
2018-12-01|DDvIdMA79oO/ng+HMdQ+sUZAgRafPjaoGiddBel4a7Y=|1
2018-10-01|0ftiO6H9yFh2Yr8bvbegI0D+dxPExLEUyolURVaJ/vI=|1
2018-11-01|0ftiO6H9yFh2Yr8bvbegI0D+dxPExLEUyolURVaJ/vI=|1
2018-12-01|vUjicptTENAy9kRv0a18wIdHVzeSW+LwfARs5LjaYe4=|1
2018-10-01|mXICTPETxNOMjWrfOqLb+Ht0eQXjedsY2enDLrhlvww=|2
2018-11-01|mJ+/vu6phe7/YEv/J/ZP0E2V5U7VJWCwQrJmbspN8Lg=|1
2018-10-01|mJ+/vu6phe7/YEv/J/ZP0E2V5U7VJWCwQrJmbspN8Lg=|1
2018-12-01|Knavv2WcCj28ov1cVPjlfcPyYKZSlcYpHJ3Wpr+3up4=|1
2018-10-01|Knavv2WcCj28ov1cVPjlfcPyYKZSlcYpHJ3Wpr+3up4=|4
2018-10-01|WloV9QDuF9+1eL4c3sHuTrKSpmKkEp9ka3vVmH39HZc=|2
2018-11-01|WloV9QDuF9+1eL4c3sHuTrKSpmKkEp9ka3vVmH39HZc=|1
2018-10-01|BI01K2T83+4/0+ke/ul+O6m6LzoqyiUZqTkonY8KTD8=|1
2018-12-01|RvZp0LHV4epfqz5VdaDILetQ2NmiDofI8Cv0Fenh9OA=|1
2018-11-01|1Xxyp8PcS2/NlTBUnmlLb4XRzAU95Zflr6YyaKCwubo=|1
2018-12-01|lLSsO/lNdlH8k7Cmd06xFEgGkacHMLqqq3zWTAYE/hc=|1
2018-11-01|NNgNTUdkXV1S/LX3g+cdQBzZX4Zs41t1VFW/1Q2MDdo=|1
2018-12-01|1JQWZO1v9H94YlhP4yOddutiC0++JMFs8Pg3cxomgdc=|3
2018-10-01|1JQWZO1v9H94YlhP4yOddutiC0++JMFs8Pg3cxomgdc=|1
2018-11-01|t0f+SCFc9krXiIG+5GOuol3+tWnb/niyxbrPeBCP2yE=|1
2018-11-01|au7pyvkH5uvG5rHFIqiEuWA6o9Q+Gvh2epBht/mfH8w=|1
2018-11-01|YIchLVupUHeYIJbICiMQSnatN282XS8ceeaYOq9sjAg=|1
2018-10-01|ucVIwbI0RyEubHT0a3v9/MDwytie951qLTbTn29kVQs=|1
2018-10-01|kNCaEKKLbMhGZKLTaY6625cQR9cdbqBUTcdPlaCDInY=|1
2018-12-01|C0vW+ezCx3Sv9fc0YXJXUOyOICxi+0pdys+7foY3o2E=|1
2018-11-01|j8UW2PTBJLV/9fjHgppuC0Bng8gk+BHS+KTHWaAk0Nc=|1
2018-11-01|2upNoebwEWLtFvEAtHCDuNFG0V0/+rm/7/QF2QOnNBg=|1
2018-10-01|yw4x79ZCxMWnQ7QKi/gRmKbidlEYErdCqQij+Hi22G8=|1
2018-11-01|ffuAKoG6uGvfMbO66Kw8ZLWured4HeVBXxC+RLdcgbE=|2
2018-11-01|xnBfU7zL06HPk0H6qwRqqh61QXBNvcecKWKtzlnhs5w=|2
2018-12-01|R3UYJ8e6Hx1s1iNaLtOWd4XN2Oww+/PPD6wIyrmd8sY=|1
2018-10-01|050g3IVCZ3dZ5D6q8xpDvCS2ctC6uprLqa1JuzzoZiE=|1
2018-12-01|nKa0kf+/BYjGEb/H4AOOcLZtg9rHrw20b7MrN5zQ5Pw=|2
2018-12-01|WvmSXHRaBhTSUsEzLqRMvI12lG/STDCiFzGYGJp+70Q=|2
2018-12-01|h7HiImeKujP5IXzDhTF7EXixDor+MRcYdGl0+ndMZgY=|2
2018-12-01|Eohgf3RWNTnvLPLolcdNymOz8zvA7YS+D1S846XhoEg=|1
2018-12-01|xWNw9Q70siLmj4p3GHnavRsSoceHjOsfPtForNjgQDQ=|1
2018-10-01|QlHUzR+RgqEa35b7a857a2ST4nIk0FhgD7JPiTeH1F0=|1
2018-10-01|/pO1pLXZNLF4EiXnxtVWH5c5PM+QY7JFYS6a+j5Mnyg=|1
2018-11-01|8EBvTlXLePKmGzS2NWJPZnE9Tq3JZxtTz9cWUWuevg8=|1
2018-12-01|jNWBEWvydYKUKuYzssrzFs3+h4uyIvIqmzVjYuRlQfw=|1
2018-10-01|jNWBEWvydYKUKuYzssrzFs3+h4uyIvIqmzVjYuRlQfw=|1
2018-12-01|eLgnk3apivgfe6M57BthsG3SUwiFwhAjIaEaemOedZo=|1
2018-12-01|OMuIeB3JoykbFi8eJNzgKkI3DySkjIwlZ1g9ZuwIXdA=|1
2018-12-01|opqgRajK7p7u7yvWAKZcYKmDyaV2d0jD4FjphAHBRMc=|1
2018-12-01|/fMwuM0OlDIG8Y7JWFPrJcPo3GMU9mrTliiJfDN5mNg=|1
2018-10-01|CZC1toQCLpaHHkVI9ZXn0Z/8o2xBnRmDe2ELCHGQl2E=|1
2018-12-01|Dkz8w7UOjnvV9PYSe6+LBp80mfR6jvVVuiog19vOLJ8=|1
2018-12-01|v2cyudTAaZc9G1ay/f5mpGT/nppIX1MgFmEnkk+w4wI=|1
2018-10-01|I6EIzbRS99pt7dH4OckooDbxCQpsgTlN5zVoWZSYpBM=|3
2018-12-01|Lybo8wrMRk4BzMdh3+rpGK0E6yjMDjpPhOcuOod/j9Y=|1
2018-11-01|dKdeHkRMkUGDNbszlzMfsL1m2VMpujUWXZc0ZV+W+ko=|3
2018-10-01|2yj6lFRdts84AxGBigkI/49GJTI1Qvmp2b8Vtndy6bo=|1
2018-12-01|br2f4iL/KfkJZW1gZ2xjBPXOx2Xc03fKxl3Duj9S0dE=|1
2018-12-01|Tp1hGs0McqQZY0FxVYvZvwQVLI6AZi576oK/CD+lc/A=|1
2018-12-01|6jevrp3O+d9yQcUxHyoEspO96mRo4UATnZJWQLGXFro=|1
2018-11-01|58Aqzud2/lpzFKTIYZ9SDVS84XiMLrzs1ff+5Bilwqw=|1
2018-11-01|eUaUn8kHHlHu2JeOdMyZsfpQ4CQQyMhg0DLoj+n0tjw=|2
2018-12-01|zF/EYMzeW1D1/2avb7g/vNQKEc0DFAFyM53pMLjJuWw=|1
2018-10-01|5XDnXBYYK87FQzyVC4P/BPvI0dwARQiS4RVnumThwkk=|1
2018-12-01|xsZLrt3Gw4WwJl5YGk7y7Fjl2Y+gG7CcCCpGt+5zdtw=|1
2018-10-01|R2gGMkHmlt0gxcty9HabGTgY/mDWaWZaRjSvSuSTtTo=|1
2018-12-01|rFnvmVplc4iMDclKTmN9iBT19bSnX4bTVeumKIil9Yw=|3
2018-11-01|yQvlYEiIGN2Q1drjCMyPVGKIY8wNFEoX8edjmbRhd2I=|1
2018-10-01|1mrkI+wEG8WultIzF71K5vXoQNpcZAk2GeSyLrYVoPk=|2
2018-10-01|Kd0Qvej0c1ZuKHWPzlHBkjcws6PO3A0xRX/AAvQlzZ8=|1
2018-11-01|igIZT+qdU19fbiW7CTp2OwjlGsfBaZBI0QteYmxXbhQ=|1
2018-11-01|7AedzBLAki2WH8WL2UUgO4xVnva8X/KUOjyiXOhvUv4=|1
2018-12-01|7AedzBLAki2WH8WL2UUgO4xVnva8X/KUOjyiXOhvUv4=|1
2018-12-01|L++hu+Vpqv9Bfsz22/ly+PTUff5BvVqalJynnBGJHJQ=|1
2018-10-01|q+ncU47GVv2rc6HTPxZ79YL4RovicrtbIQyk+uRooIY=|3
2018-11-01|q+ncU47GVv2rc6HTPxZ79YL4RovicrtbIQyk+uRooIY=|2
2018-12-01|sJKQdfIbK9VyC+ridFlcaNnwaxLVuY+RCracYVq0M0g=|1
2018-12-01|76sdWsMwDdyN2/86mEwcJdurxBqSJ8cKmErDe45JINs=|1
2018-10-01|1xK9bi1QrqNBDeo+kLT2k82//QmYi5VIhrJKT1/IM28=|1
2018-11-01|NiZ7yTMlh63jIko8WnVR/oKiVKsza+TOMp42E5Iv/cE=|2
2018-10-01|NiZ7yTMlh63jIko8WnVR/oKiVKsza+TOMp42E5Iv/cE=|7
2018-12-01|Y4qgOWAj2ljU822cffmLfFyuLu+PgY9dPPfjdWAWb9g=|1
2018-12-01|wBrcbMwhDzlj4zEBrV+wK3nUIXI0JY0f3O89RCLFOZo=|1
2018-11-01|046Lm/hrnfVxvqBmJIGOpMjco7AUV1J9lVfaxvdiBNw=|1
2018-10-01|K+t/f+v+cOvd5QxP8I7/eiZ9Yc3+BDwREMX9QeBVL2Y=|1
2018-12-01|HJCcS5MXd+d7a51WtXqI5d/kLl31912Vlruws2FxG5w=|1
2018-11-01|XVGAae55zO6tU5VA0DpwaH1uJtdiPE8zkDwK+N43KtI=|1
2018-12-01|L+aZWb0tzB8TIMUwOQl1MPtkQbKB94mBzDlYBtx9myQ=|1
2018-12-01|aFrs00znc0/7AT38HJ+cy9yYqSLyjtZ/1q9ichHRIUo=|1
2018-10-01|mvIy7rJxfmDGUaUqQxn8GFdfamRUIbYoB5mljw1Nlwc=|1
2018-12-01|AkYEbkeeV1OoRcNNJGxJlvf+BOeUdqRqexqSj5r3qgw=|1
2018-10-01|HqUl6p84m9VsclfPnYJNR5RpOYB/41t5cB6c7YcT04E=|1
2018-11-01|HqUl6p84m9VsclfPnYJNR5RpOYB/41t5cB6c7YcT04E=|1
2018-12-01|HqUl6p84m9VsclfPnYJNR5RpOYB/41t5cB6c7YcT04E=|1
2018-12-01|xzQdM9+ELmwy4e5GtULiVnvpN6sbASHKaDS+QymDDRo=|1
2018-11-01|Rg1x4s5nxj0oW9z6rKOfZfHeXw2aRHJ+N+mpwJ1IS9o=|1
2018-12-01|XwBL1P97JcEBzFSOftI6Nw/k7b4qxrbkOTcM5o9S/u4=|1
2018-11-01|Q1jjKu/djBTPgCOS71f0+FwcjIlnsh/lP3UPN6tbOz0=|1
2018-12-01|2HgHERFQ5I0D9uX7nOq3VnIAq6qezB0EUBJdjGGRd54=|1
2018-11-01|aMwJudLh7ntKAmwy96GP8840WVAcXLRMHP3gVPEhUFg=|1
2018-12-01|Cw8JIXlB0sNPVre95hucvKNgstxiWCGArBmq0iPdmsA=|1
2018-12-01|R2nGu+UjilHhava7CeRcrwQtiMfsYMeOBCf7niNddus=|1
2018-11-01|JuPB2GqcGXcwDbOfzfKaSMhrmcJLHjFsW+xipaDY0gE=|1
2018-12-01|ENQ98g4H4LYgWxYkW5EtsnS3j7BG3ZhFPTcC5luOhOw=|2
2018-11-01|+B7bfSp0kxl5YiluU6pVD/7SKbZ5p7bGEeNy9pjecFU=|1
2018-10-01|aFLOMacYkzkUMycziGWTceEpfZ33S0XMk/C9onTPe+E=|1
2018-12-01|2Q2YPnlD7yutHd80NrCZl3bo0tqy+VKcnEDSUmLFxI4=|1
2018-11-01|YfvtBaUtNbUmX/UkBbn5wToqF5SH28YUwzNMoUJAZ/Q=|1
2018-12-01|JNcpW9zLaRLclcEkS+jEuQVkpc+hxetdRj2RPQ79NnU=|1
2018-10-01|+tlvNwWTQeeNWWM/b42IcBQXt7ukddYqhPgvkxT+Igw=|1
2018-12-01|lgLWO3j4cA+IQz/ATuIVkUS63ZywZYI/RZzi76B+yvo=|1
2018-12-01|pl1DL+/2oGwxuoiH20d4SIUV9ncC0sNt4EJJG/dzPHY=|1
2018-10-01|6D5b51JE5nMgIjn3Ng7iJwohaQO8lnKsgrEm54yySQM=|1
2018-11-01|j7Slat0m2lWt1uhmRNfu3V4kjiWdL119lArYp3bCcqY=|1
2018-12-01|3IzkD2rdmNMk5F18oNW0CiwMfMqDu7yrc0/YCSJSLW8=|1
2018-10-01|feftrX0HbXdQa7XGzdXBOdEl/+AEh7C85EbOMaQfNwI=|1
2018-10-01|tfGX64EGOrspWls5DstUzxDWsY1r1cr34nwQgDjmWK0=|1
2018-10-01|lSQpqzBnXdCPF2K/immEr9rf39eyXXRq8pLFFM7awNs=|1
2018-12-01|2IyS7L6g/oGTSBvw2zlWjg3L0du+lUfREWfPskQe6pQ=|1
2018-10-01|UaSMLwhwpGAYScslhdC+12Vwk+oTMI5l1XufbtFcge8=|1
2018-11-01|d0nWKqHxRwh4QailwRzN5MggBfxjLlHNohDgox6Ezb4=|1
2018-12-01|KRVRwwLOVShynVOQ67tXvZhihvDmK9wiuCqs6dXEP7s=|1
2018-10-01|w1nOA2h9tHtgRKJKtlRl9Y4FSoRC+j0TGYI+oQC1xNc=|1
2018-12-01|OhS6ElEKbX0DzF8fRthND57x1G4IkL1mgHMp1SGynY0=|1
2018-10-01|I7L8dAWZHxxbX0hYQSuVK948wX6YFHD/kjgFv5W26i4=|1
2018-10-01|dvQUlhxv0/iUoEC86eycYzFyDB2nfuKFYpt9/rrCOiA=|1
2018-11-01|FYkqjjpO8kQqpUnlmTZVJ8SNQc6y5dqIL5N3grHRN3g=|1
2018-12-01|o5ciCqvdxE7Rkqriseika2l4ryKD7kpFC7PqtOCbSFY=|1
2018-12-01|ZNHZJOGXKbRiQQdLot+Fnx0dvrMJBfDxRXQRGq93CnY=|1
2018-10-01|ZNHZJOGXKbRiQQdLot+Fnx0dvrMJBfDxRXQRGq93CnY=|1
2018-10-01|jbfghT6YsYecnm9XfFp92zQdrJZmu4fI+Y9XaaHyfmE=|1
2018-10-01|11yS8dKIrH0TYIv0LEQB7RTVWomtg5fub4N5cSt9cZc=|1
2018-12-01|lmxNE8SCo87lSMW5SmJQKAM2t9HokaMWbz16ZbwKncs=|2
2018-11-01|p2XI+Ehs4aAPUGqC9XweUnbpHWf1AVhKpdB5Jxs7twA=|1
2018-10-01|MOz+WB/FJ+hN1KQKm+HkDrSXj7PXFuV7rmR19k954hM=|1
2018-12-01|Eo0+RvnQYY9Y5w/HQ/be64aBWhY+RfKZLTcuoDEpRQY=|1
2018-12-01|ngMYoYMM2CkrAqtClXq+DJKv+KThdiC5SIuLBMKKffU=|1
2018-10-01|pl3HAdrKsFHI+pPjfmOuHglz9A9YW/NvXLQx0rbxVbU=|2
2018-10-01|BnC5d8h2Uc7oXvvCxNnUbUR3GahfqlFIsSpCKhaFASg=|1
2018-12-01|k3u6dVU+PdPw53F2lBrd831PQwh/ZyjnhGgHMGr5GMA=|1
2018-12-01|TTki515lwNcsuvZBOMmIxd+x7mi7f4NW9cZD3MP8WRI=|1
2018-12-01|EJuqbMuiCQ2kaHc0KnT7qMDTf0/44gSwn0h3kFunzVU=|1
2018-12-01|R5GQMGucXc6XE62sLkTonUGVVwgeVwsRZkJ3WJUo1SA=|1
2018-11-01|tufT6zts1qnthwH2MGnkV02Cp5FWNOqgdpCdvFgKd68=|1
2018-12-01|0hHwEwEZTMy1RFE1CvZ3mTsd3whtwslwp9xrv1sV3Xk=|1
2018-10-01|UmRMVirlJYNcD7w1SMv5FO0pVvPUq0ONyBIHCYt7cbA=|2
2018-12-01|nK/Lz5UFusmb1fk7WS/c7oJM29efFopZMR8yVEz5KL0=|1
2018-11-01|G/mX4uiwXD+x2sc9m2G4VorXoiB/NqD80RH8DR2t3hk=|1
2018-12-01|0jFnsjl3oTs0DsbIKrKEA8NPYlrYaEsz91GYynMx/HE=|1
2018-10-01|l6Egso87/TlkZWOSGvXFBtssFzdbYiJnhc2GapdkbMs=|1
2018-12-01|+tqy0zh/5BTJsAwxY21Th0T/W6Vbas8J4FH9vImsxdk=|1
2018-12-01|U9/tpnD9dp9HZ0m1axmsgvra9hdc4v2ldN7GdTd85Ko=|1
2018-11-01|wX4Olwdht+Ms+CJ+9VAKRN8QckIlIs1mUFxnr5g6q0I=|1
2018-10-01|+VEB8sklN15isejAc7TBEe51noQmMlnu/NUZDe8XzxM=|1
2018-12-01|J8/yfUkMQ4ji3aKjrPlihLMScaNkeg2PXTT1XMO8bh4=|1
2018-11-01|TZCcw3yw57FKJHddOiARzZXMAoiH6Lo1hs4RrmXWtnw=|1
2018-10-01|3Eg6Rgkmj+1aMvRhFe7b8Dzm5NkCyvvB0KmkOT96lc0=|1
2018-10-01|YnrjTUDWsnY/Cr7FtqY9B6XqbKgj74ZOlahM46lLaHk=|1
2018-12-01|wR4jKtxunxv3ervhd/SQ4e8Wnwndm4H4L2zsCRqXu1U=|1
2018-11-01|wR4jKtxunxv3ervhd/SQ4e8Wnwndm4H4L2zsCRqXu1U=|3
2018-11-01|LNbVNRK3wLjENU4QM0dbu2n4qCunTVQd5qgmPKwUhx4=|1
2018-10-01|LAmf58nt8nTcJK/KJlWn9RwYrkJY9Yi4RMIxNfvNDnM=|1
2018-12-01|plLKMHrvZBGpXavAJw2GW5330bDZ8sDWKcRS6TThUXw=|1
2018-10-01|0bGtQRbgIH8LnnjL9fc5LxdwAT6q+K9kYxn5VrTwHLk=|3
2018-10-01|se2Qgk+UoEINujA7Yxxt77H/S//WQ6M5a7YE9VrNE44=|1
2018-12-01|3xtG3FHYxCK7aKefmjdTb1q9w4JlXF05sfsnBZcEjY0=|1
2018-11-01|3xtG3FHYxCK7aKefmjdTb1q9w4JlXF05sfsnBZcEjY0=|1
2018-12-01|SRqM0zrJ6T7LLXm4uJQ+4XERdBWueixJqlbLT7qMgEY=|1
2018-12-01|UwHnVnxOIXe/sRxLSeWdN7dDlhYzH1CloMSS5lQpqOo=|1
2018-11-01|UwHnVnxOIXe/sRxLSeWdN7dDlhYzH1CloMSS5lQpqOo=|1
2018-12-01|BVB3X9P7w/S5eOcqVFb5MhcXwMJzlXorPLRf8OEnAMc=|1
2018-12-01|Lz/q6OeCyfOthJ2+fF8P84WgzNFB1pdTy5kIvV/fEkA=|1
2018-12-01|m9GT5OyoCR3Xnmi3oQ1wJwVA4hVqH/Mpd6z78p4Oh3s=|1
2018-12-01|oNC+1QKAM5joCorW8gcfBgtwcb2mUpM8pTdlcfpH+kI=|1
2018-12-01|iwKPMXJB5PAzqSV8TXmTGWKx5ycO7lgKdZYqY/94nQg=|1
2018-12-01|fnJif3FKIT5nqNlpXLkyHdMOxJ/Eh/NRLJ3/xshnAEU=|1
2018-11-01|YfrVT29HSKHMk4jra1szDDX2CZ9XU2iTkRTIpHKSygs=|2
2018-11-01|GBwxDcipOuJqB0mp4B0GGaYOd7GJpQxxi6j76+6AaBE=|1
2018-12-01|PWCcPBT+QmhWUsl51zQ7xxERT+n+OuT1SIR5E1aAzvk=|1
2018-11-01|o+H89RYnPQyKMg1WNw5hktXB8I/1ktpr47MvB7hnSr0=|1
2018-12-01|FakEemNnvxngC1ABU7QtdSxUcGgkh6iapXRPvLCm0e4=|2
2018-12-01|COYJhQ0ujJHyoTqQCMXP/L3DQMvkYX0+C9J9V7IA3RE=|2
2018-12-01|ZA6zWL+0jA72TlFmTnoAVrOaTZDxYHgyfeYcFUnvGQA=|1
2018-10-01|OZWi8dTOUPfBIAptWByrFKctk8/nKKn7vXyL+cggdDc=|1
2018-11-01|U1VPUbdGXzvbE5JF8rVpIXIwNH8X7Xr8YWp785/WCBA=|1
2018-10-01|lfByGAq5UORdLqBv+n94Z62s2Jag1jpFzI/AXnKINtA=|1
2018-11-01|g6UY7UJgouZZttvYETx+mqD0sOFEwWTaoH58Xiid6hM=|1
2018-12-01|wUlXLtokoc0A518Fxns6KZXqYVLH07zS4II+UERKAw0=|1
2018-12-01|xVaU+08HC7kj575C3tzvjkXacs6kkKER4FdCUyztROY=|2
2018-11-01|y/HxYxRur8qxq4DmSlRcbwFWSy00xy7GGUGenZSv/eA=|1
2018-11-01|3QuW6j5P5bKIWGWGCDrpQhpcqm3ci5QuSmBC/I/UGR0=|1
2018-11-01|1PkXpdVffl+fTssNebIxsXuecECNKOdETw5Ldua1nag=|1
2018-10-01|hMfH7GWx6fkuLC3u1H/ZyM940vVUytCpEm1Eu5qx9KI=|1
2018-11-01|u0ZHkrpZHHwFUJxiwyL3e9OhJtZHoUhQaLVwK7MN0HU=|2
2018-10-01|u0ZHkrpZHHwFUJxiwyL3e9OhJtZHoUhQaLVwK7MN0HU=|1
2018-12-01|PmtBpSAEgexw7biilcVlYJq6yGiWn0D5pETe/D2Jgs8=|1
2018-12-01|4n7q8z5T+NMUybIBIt8XCtm1RPUef5U00cBm623Gml8=|1
2018-11-01|TKwAv+dxhg95WLirrYdpKKhxYzQjzhG1xdsDhqcmdug=|1
2018-11-01|j535NABAKqHvRgPxwwiWLGArvVLB/Hxxmm+uT5ZDNG8=|1
2018-12-01|5hFGyUN2xwgXRPWzBS37JzRQAal+qu41Xkda8l/1cp0=|1
2018-12-01|R79TjXZ5VLxhcwm190bGT8Bg8o6EdgYMavi65swW7ZA=|1
2018-11-01|wCExYBZ2VeyfvZBowH22oK0vBcN4HyqTsBTuMc2VTUw=|1
2018-10-01|Ud4LGtdyNZmq/Qc6cl2vXyV5N2KUAgQDmB8Lknr44ZU=|1
2018-12-01|kyt3liajJKh8P2zNxwnVPHhZlSB/Mwvkok4WrZIiZ+o=|3
2018-12-01|DI5VuKMzH6zJ+b5s8tfL5dOPkbn8A2V00cCHIYQybM4=|1
2018-12-01|9gtHNBwflC0yRLT9M+eBIlvlS4UfyF4D/UpCHnxJc5s=|1
2018-12-01|tfzhODYOuJGLJbQ1UuM8fM8JdnKqOuX/2NvvpvMlZm8=|2
2018-10-01|cZdRtCitme30YSRicDOdfp0z63q5twbmqHdXiz9vlUk=|1
2018-11-01|QJ1IfK8KT8vVU39O8IaAHonG59ELZ7ymoyLJ/yxO/zI=|1
2018-12-01|SHy02b7lk76l4A3ubGxZtcraag9dMhG7+BRMIoHBJ/g=|1
2018-10-01|uUZHjZ5a3t3q4sDCVGRXH+aInO362YEsbGvzqB1kgRE=|1
2018-10-01|49N4EfSZADbdr2nzGBSbmccij44gEnkssYlAWTJ7FkQ=|1
2018-10-01|SZjrWlXi2QY5nJLsM5Um2conoebwLMmIDW2/IM1ujfk=|1
2018-12-01|8vBTcVy1anKUCpCYA4ik0uquPBvnlU/+9B/k9WV+Zno=|1
2018-10-01|8d8XfHEKCt9ZYPcOKQ23oD4EzrYAcAola7J1yNyFLAM=|1
2018-12-01|xywX5Ej3n1IubAzXSdeUt/7dHIb+cKD3s8h4kDWwGGw=|2
